iter	Logloss
0	0.6084033366
1	0.5392506349
2	0.4814449116
3	0.4325129148
4	0.3910842521
5	0.3554429308
6	0.3248627038
7	0.2980515691
8	0.2749325821
9	0.2542421478
10	0.2365227118
11	0.2201625392
12	0.205997576
13	0.1934123697
14	0.1829134966
15	0.1729028444
16	0.1642241292
17	0.1559694156
18	0.1490187791
19	0.1424278683
20	0.1369086593
21	0.1313913702
22	0.1271527922
23	0.1228377305
24	0.1192239848
25	0.1157001326
26	0.1127202062
27	0.1096966843
28	0.1069892057
29	0.1047077891
30	0.102964447
31	0.1008588182
32	0.09920743243
33	0.09752514539
34	0.09644178852
35	0.09517177453
36	0.09436180939
37	0.09328083115
38	0.09235047749
39	0.09130175279
40	0.0905604693
41	0.08968435963
42	0.08893515822
43	0.08865858986
44	0.08800336067
45	0.08718091596
46	0.08666259328
47	0.08618835906
48	0.08584387433
49	0.08540065133
50	0.08500185887
51	0.08472257952
52	0.0844133732
53	0.08408287826
54	0.08378289489
55	0.08367298043
56	0.08345652797
57	0.08329197904
58	0.08297764847
59	0.08267801562
60	0.08249768568
61	0.08222208475
62	0.08213933748
63	0.08203204108
64	0.08192103943
65	0.08169255851
66	0.08164398763
67	0.08148029009
68	0.08139292886
69	0.08133668894
70	0.08128036288
71	0.0812478658
72	0.08108326239
73	0.08084596956
74	0.08074206019
75	0.08070374055
76	0.08068043149
77	0.08064279456
78	0.08062027097
79	0.08060878382
80	0.08049447419
81	0.08047217014
82	0.08037575836
83	0.08037969718
84	0.08033982699
85	0.08021449234
86	0.08012370344
87	0.08006277579
88	0.08002802708
89	0.08000209133
90	0.07992044569
91	0.07987385597
92	0.07985236647
93	0.07983952201
94	0.07982896598
95	0.07971541374
96	0.0797337616
97	0.07972814691
98	0.0797265953
99	0.07970793461
